id,sales
3000888,411.764
3000889,411.764
3000890,411.764
3000891,411.764
3000892,411.764
3000893,411.764
3000894,411.764
3000895,411.764
3000896,411.764
3000897,411.764
3000898,411.764
3000899,411.764
3000900,411.764
3000901,411.764
3000902,411.764
3000903,411.764
3000904,411.764
3000905,411.764
3000906,411.764
3000907,411.764
3000908,411.764
3000909,411.764
3000910,411.764
3000911,411.764
3000912,411.764
3000913,411.764
3000914,411.764
3000915,411.764
3000916,411.764
3000917,411.764
3000918,411.764
3000919,411.764
3000920,411.764
3000921,164.65422
3000922,164.65422
3000923,164.65422
3000924,164.65422
3000925,164.65422
3000926,164.65422
3000927,164.65422
3000928,164.65422
3000929,164.65422
3000930,164.65422
3000931,164.65422
3000932,164.65422
3000933,164.65422
3000934,164.65422
3000935,164.65422
3000936,164.65422
3000937,164.65422
3000938,164.65422
3000939,164.65422
3000940,164.65422
3000941,164.65422
3000942,164.65422
3000943,164.65422
3000944,164.65422
3000945,164.65422
3000946,164.65422
3000947,164.65422
3000948,164.65422
3000949,164.65422
3000950,164.65422
3000951,164.65422
3000952,164.65422
3000953,164.65422
3000954,493.6161
3000955,493.6161
3000956,493.6161
3000957,493.6161
3000958,493.6161
3000959,493.6161
3000960,493.6161
3000961,493.6161
3000962,493.6161
3000963,493.6161
3000964,493.6161
3000965,493.6161
3000966,493.6161
3000967,493.6161
3000968,493.6161
3000969,493.6161
3000970,493.6161
3000971,493.6161
3000972,493.6161
3000973,493.6161
3000974,493.6161
3000975,493.6161
3000976,493.6161
3000977,493.6161
3000978,493.6161
3000979,493.6161
3000980,493.6161
3000981,493.6161
3000982,493.6161
3000983,493.6161
3000984,493.6161
3000985,493.6161
3000986,493.6161
3000987,215.77266
3000988,215.77266
3000989,215.77266
3000990,215.77266
3000991,215.77266
3000992,215.77266
3000993,215.77266
3000994,215.77266
3000995,215.77266
3000996,215.77266
3000997,215.77266
3000998,215.77266
3000999,215.77266
3001000,215.77266
3001001,215.77266
3001002,215.77266
3001003,215.77266
3001004,215.77266
3001005,215.77266
3001006,215.77266
3001007,215.77266
3001008,215.77266
3001009,215.77266
3001010,215.77266
3001011,215.77266
3001012,215.77266
3001013,215.77266
3001014,215.77266
3001015,215.77266
3001016,215.77266
3001017,215.77266
3001018,215.77266
3001019,215.77266
3001020,207.15065
3001021,207.15065
3001022,207.15065
3001023,207.15065
3001024,207.15065
3001025,207.15065
3001026,207.15065
3001027,207.15065
3001028,207.15065
3001029,207.15065
3001030,207.15065
3001031,207.15065
3001032,207.15065
3001033,207.15065
3001034,207.15065
3001035,207.15065
3001036,207.15065
3001037,207.15065
3001038,207.15065
3001039,207.15065
3001040,207.15065
3001041,207.15065
3001042,207.15065
3001043,207.15065
3001044,207.15065
3001045,207.15065
3001046,207.15065
3001047,207.15065
3001048,207.15065
3001049,207.15065
3001050,207.15065
3001051,207.15065
3001052,207.15065
3001053,227.37509
3001054,227.37509
3001055,227.37509
3001056,227.37509
3001057,227.37509
3001058,227.37509
3001059,227.37509
3001060,227.37509
3001061,227.37509
3001062,227.37509
3001063,227.37509
3001064,227.37509
3001065,227.37509
3001066,227.37509
3001067,227.37509
3001068,227.37509
3001069,227.37509
3001070,227.37509
3001071,227.37509
3001072,227.37509
3001073,227.37509
3001074,227.37509
3001075,227.37509
3001076,227.37509
3001077,227.37509
3001078,227.37509
3001079,227.37509
3001080,227.37509
3001081,227.37509
3001082,227.37509
3001083,227.37509
3001084,227.37509
3001085,227.37509
3001086,234.51007
3001087,234.51007
3001088,234.51007
3001089,234.51007
3001090,234.51007
3001091,234.51007
3001092,234.51007
3001093,234.51007
3001094,234.51007
3001095,234.51007
3001096,234.51007
3001097,234.51007
3001098,234.51007
3001099,234.51007
3001100,234.51007
3001101,234.51007
3001102,234.51007
3001103,234.51007
3001104,234.51007
3001105,234.51007
3001106,234.51007
3001107,234.51007
3001108,234.51007
3001109,234.51007
3001110,234.51007
3001111,234.51007
3001112,234.51007
3001113,234.51007
3001114,234.51007
3001115,234.51007
3001116,234.51007
3001117,234.51007
3001118,234.51007
3001119,200.9233
3001120,200.9233
3001121,200.9233
3001122,200.9233
3001123,200.9233
3001124,200.9233
3001125,200.9233
3001126,200.9233
3001127,200.9233
3001128,200.9233
3001129,200.9233
3001130,200.9233
3001131,200.9233
3001132,200.9233
3001133,200.9233
3001134,200.9233
3001135,200.9233
3001136,200.9233
3001137,200.9233
3001138,200.9233
3001139,200.9233
3001140,200.9233
3001141,200.9233
3001142,200.9233
3001143,200.9233
3001144,200.9233
3001145,200.9233
3001146,200.9233
3001147,200.9233
3001148,200.9233
3001149,200.9233
3001150,200.9233
3001151,200.9233
3001152,356.24158
3001153,356.24158
3001154,356.24158
3001155,356.24158
3001156,356.24158
